,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
53,5615.7099609375,0.0004461456555873,1531.030029296875,0.0004309361393097,-0.0005526122404262,0.0002940505510196,22963.76953125,20511.380859375,0.0003447489289101,0.0003954472776968,-0.0006083804182708,0.0004410758265294,-0.0004461456555873,0.0002382823440711,1033.06005859375,7891.97998046875,12389.740234375,-0.0005830312729813,743.489990234375,9141.66015625,-0.0003751679323613,-0.0006185201345942,0.0,-0.0004106567939743,-0.0006134503055363,-0.0005323328659869,0.0,-0.0004258663102518,3872.570068359375,758.1500244140625
54,1043.5,0.0005093450890854,995.8400268554688,0.0004842542111873,-0.0002935634402092,0.0003136361483484,20016.630859375,771.0999755859375,0.0003638179332483,0.000469199672807,-0.0004190178879071,0.00048927241005,-0.0002684725332073,0.0002835270715877,3388.10009765625,29157.73046875,56456.80859375,-0.0003838906413875,7967.72998046875,0.0,-0.0001430180855095,-0.0005444723647087,0.0,-0.0001530544395791,-0.0005394541658461,-0.0002785089018289,0.0,-0.0002333452866878,1500.0999755859375,3093.800048828125
55,1039.260009765625,0.0005240509053692,21584.3203125,0.000503895105794,-0.0001461295760236,0.0003023370518349,3873.010009765625,1587.0799560546875,0.0003879992291331,0.0004585445567499,-0.000251947552897,0.0005089340847916,-9.57400698098354e-05,0.0002872202021535,3510.52001953125,20012.900390625,3873.81005859375,-0.0002317917533218,43058.21875,0.0,-7.558426295872778e-05,-0.0003678434295579,0.0,-8.06232201284729e-05,-0.0003174539306201,-0.0001108569267671,2919.81005859375,-8.56621700222604e-05,5481.330078125,2507.64990234375
56,1056.530029296875,0.0005324343219399,1980.6300048828125,0.0004163586127106,-0.0003507505753077,0.0002851425670087,5001.169921875,5319.60986328125,0.0003053296532016,0.0004113118338864,-0.0003911247476935,0.0004264521412551,-0.0002800957881845,0.00027000225964,20530.279296875,3098.60009765625,8695.349609375,-0.0003860779688693,3870.419921875,7928.2998046875,-0.0001438329782104,-0.0004264521412551,0.0,-0.000179160371772,-0.0004214053624309,-0.0003457037964835,249.5,-0.0002346748515265,20011.279296875,1039.260009765625
57,1034.699951171875,0.0006205952377058,1466.300048828125,0.0005653195548802,-0.0003592919674701,0.0004346679197624,6398.72021484375,36786.640625,0.0004949686699546,0.0005502443527802,-0.0005150688812136,0.0005753696314059,-0.000344216794474,0.0004195927176624,38905.94140625,2089.93994140625,713.0399780273438,-0.0004648182948585,42670.69921875,0.0,-0.0002135651593562,-0.0005753696314059,0.0,-0.000248740601819,-0.0005452192854136,-0.0003542669001035,0.0,-0.0002889410825446,25016.439453125,1045.010009765625
58,42382.73828125,0.0005162778543308,3869.989990234375,0.0004961304366588,-0.0003148035611957,0.000440725008957,5000.9501953125,4999.0498046875,0.000460872426629,0.000491093553137,-0.0003752458724193,0.0005011673201806,-0.0002745087258517,0.0004105038533452,515.489990234375,5635.759765625,766.0,-0.0003450247168075,16463.91015625,0.0,-0.0001939189969561,-0.0004860567278228,0.0,-0.0002039927203441,-0.0003802827268373,-0.0002795455802697,20.6200008392334,-0.000209029574762,8819.6298828125,23390.169921875
59,3379.860107421875,0.0005984380259178,19998.310546875,0.0005230046808719,-0.0004123690596316,0.0004173979396,274229.875,7949.66015625,0.0004224268486723,0.0004978601937182,-0.0004425423976499,0.0005280335317365,-0.0002866467984858,0.0004123690596316,2521.889892578125,2089.639892578125,7090.56005859375,-0.000432484637713,33809.73828125,0.0,-0.0002212711988249,-0.0005833513569086,0.0,-0.0002263000933453,-0.0005179757717996,-0.0003922535106539,0.0,-0.0002715601003728,20538.69921875,3873.949951171875
60,5651.89990234375,0.0006514298729598,7824.47021484375,0.0006213638698682,-0.0003156929451506,0.0005311659188009,738.5800170898438,35640.7109375,0.0005762649234384,0.0006163528887555,-0.0004209239268675,0.0006464188918471,-0.0002756049507297,0.0003106819349341,131.11000061035156,2042.22998046875,539.1599731445312,-0.0003708139411173,4998.8701171875,0.0,-0.0002054509677691,-0.0004760449228342,0.0,-0.0002655829594004,-0.000425934937084,-0.0003056709538213,0.0,-0.0002705939405132,3732.330078125,5001.14990234375
61,3393.739990234375,0.0005609901272691,38187.16015625,0.0005509724724106,-0.000240424342337,0.0003155569720547,20010.029296875,6464.1298828125,0.0004207426100037,0.0005159105639904,-0.0003055392880924,0.0005559812998399,-0.0002103713050018,0.0002203889889642,1045.6500244140625,39659.109375,3119.06005859375,-0.0002804950636345,34641.73828125,0.0,-0.0001101944944821,-0.000375663046725,0.0,-0.0001202121711685,-0.0003155569720547,-0.0002253978309454,0.0,-0.0001703005837043,7873.2001953125,228387.953125
62,1049.1300048828125,0.0007436985033564,3871.3701171875,0.000733716005925,-0.0002645370550453,0.0005690042162314,4352.2998046875,29031.7890625,0.0006937858997844,0.0007087596459314,-0.0002894933859352,0.0007387072546407,-0.00020963314455,0.0005340653588064,6371.89013671875,32237.150390625,310088.625,-0.0002795108594,42829.921875,303384.875,-0.0001647117605898,-0.0004242575378157,0.0,-0.000174694287125,-0.0003593711007852,-0.0002246069343527,0.0,-0.0001896680769277,522.1699829101562,1105059.875
63,1503.56005859375,0.0008828282589092,541.010009765625,0.0008728528046049,-0.0004638589161913,0.0006533926352858,25499.1796875,20038.19921875,0.0007082576630637,0.0007930491119623,-0.0005536380340345,0.0008778405026532,-0.0003541288315318,0.0005735889426432,3408.64990234375,13523.8798828125,4741.580078125,-0.0005486503359861,20039.900390625,0.0,-0.0002843006222974,-0.000598527607508,0.0,-0.0003391656500753,-0.0005935399094596,-0.0003990184050053,0.0,-0.0003441533772274,39543.8984375,41586.05859375
64,1955.760009765625,0.0007218696409836,2651.139892578125,0.0006216099718585,-0.0004912723670713,0.0004160776443313,19999.029296875,8111.7900390625,0.0004912723670713,0.0005865190760232,-0.0005063113640062,0.0007168566808104,-0.0003408828924875,0.0004110646550543,49599.83984375,4646.16015625,998.1199951171876,-0.0004962853854522,5377.02978515625,0.0,-0.0002356102340854,-0.0005614541587419,0.0,-0.0002406232088105,-0.0005564411985687,-0.0004812464176211,0.0,-0.0003057919966522,7978.830078125,36684.44921875
65,1044.6300048828125,0.0004812440020032,8084.08984375,0.0004461533098947,-0.0003208293346688,0.0002105442545143,5610.0498046875,845.9400024414062,0.0002356090553803,0.000401036668336,-0.0003609330160543,0.0004712181107606,-0.0002055312943411,0.000200518334168,3227.889892578125,30009.189453125,19287.51953125,-0.000325842294842,5996.35986328125,0.0,-9.023325401358306e-05,-0.0003960237081628,0.0,-0.0001604146673344,-0.0003709589364007,-0.0002706997620407,0.0,-0.0001854794682003,19998.0703125,744.780029296875
66,3699.429931640625,0.0005354193854145,1746.010009765625,0.0005002274992875,-0.0005203371401876,0.0004147614818066,4712.509765625,4999.169921875,0.0004197889065835,0.0004952001036144,-0.0005706112715415,0.0005303919897414,-0.0004449259722605,0.0002790213620755,6345.7099609375,995.0399780273438,2189.159912109375,-0.0005253645358607,994.030029296875,995.0800170898438,-0.0001080893562175,-0.0006007757037878,0.0,-0.0003544325300026,-0.0005907209124416,-0.0004499533679336,0.0,-0.0003594599547795,37439.2109375,54995.21875
67,1043.3199462890625,0.0003162031644023,19997.83984375,0.0002860885579138,-0.0002911076589953,0.0001957448112079,47077.53125,1991.7900390625,0.0002057829988189,0.0002810694568324,-0.0003162031644023,0.0003111840633209,-0.0002409166918369,0.0001907257101265,1043.5400390625,9853.1396484375,1993.010009765625,-0.0003011458611581,4999.27978515625,0.0,-0.0001204583459184,-0.0003965087234973,0.0,-0.0001806875225156,-0.000346317741787,-0.0002710312837734,0.0,-0.0001857066090451,20005.669921875,20007.66015625
68,199.17999267578125,0.0004019191546831,38002.890625,0.0003868471831083,-0.0002712954301387,0.000321535335388,14622.6103515625,1989.8599853515625,0.0003315833164379,0.0003818231925833,-0.0003265593259129,0.0003968951641581,-0.0002562234585639,0.0002964153827633,20503.01953125,995.6099853515624,20013.51953125,-0.0002964153827633,3870.3701171875,0.0,-0.0001406717055942,-0.0004019191546831,0.0,-0.0001456956961192,-0.0003868471831083,-0.0002662714396137,499.7900085449219,-0.000236127511016,66947.0234375,398.25
69,197.9900054931641,0.0004573837213683,43228.12109375,0.0004169520107097,-0.000295656878734,0.000295656878734,6904.47021484375,44221.25,0.0003007108462043,0.0004118980432394,-0.0003714663325808,0.0004422218189574,-0.0002855489437934,0.0002602791355457,1036.3699951171875,6346.85009765625,19795.19921875,-0.0003461965243332,1325.300048828125,0.0,-0.0002299553452758,-0.000452329753898,0.0,-0.0002501712006051,-0.0004422218189574,-0.0002906029112637,0.0,-0.0002703870704863,31593.720703125,10856.3798828125
70,1037.300048828125,0.0004417284508235,22930.01953125,0.0004063901724293,-0.0002700853801798,0.0002599887375254,7645.81005859375,3871.389892578125,0.0003155203303322,0.0004013418511021,-0.0003458102582953,0.0004366801294963,-0.000219602137804,0.0002549404161982,5252.58984375,10474.490234375,990.8599853515624,-0.000305423658574,12024.419921875,0.0,-0.000133780617034,-0.0003660035727079,0.0,-0.0001741672167554,-0.0003609552513808,-0.0002246504736831,2.630000114440918,-0.0001842638594098,20406.279296875,55800.0390625
71,2628.760009765625,0.0002998561249114,72271.640625,0.0001839453470893,-0.0005367172416299,0.0001486681576352,35640.16015625,535.469970703125,0.0001587473525432,0.0001738661521812,-0.0005871132598258,0.0002897769154515,-0.0005115192616358,0.0001436285674571,72935.71875,3874.0,7829.2900390625,-0.0005417568609118,3869.260009765625,0.0,-0.0004056876932736,-0.0005971924401819,0.0,-0.0004107272834517,-0.0005921528209,-0.0005215984419919,2259.7900390625,-0.0004661628627218,168.1300048828125,23723.2890625
72,2973.52001953125,0.0005472929333336,5333.240234375,0.0004867628158535,-0.0002143774036085,0.0004211885679978,4847.56982421875,20002.060546875,0.0004262327274773,0.0004766744677908,-0.0002446424623485,0.0005170278600417,-0.0001841123594203,0.0003354375949129,515.47998046875,7739.4501953125,28750.16015625,-0.0002395982883172,4999.47998046875,0.0,-0.0001235822710441,-0.0002849958545994,0.0,-0.0001286264450754,-0.0002799516660161,-0.0002042890555458,0.0,-0.0001740240113576,1487.1700439453125,991.780029296875
73,6329.97021484375,0.0004069258866365,1273.02001953125,0.0003560601326171,-0.0005086573655717,0.0001831166446208,5001.509765625,530.510009765625,0.0001932897866936,0.0003509735688567,-0.0005646096542477,0.0003611467254813,-0.0002695884031709,0.0001678569242358,7863.2900390625,4807.509765625,2113.3798828125,-0.0005544365267269,7858.91015625,0.0,-8.138517296174541e-05,-0.0006459948490373,0.0,-0.0001882032229332,-0.0006154754082672,-0.0002746749669313,0.0,-0.0002645018103066,5772.47998046875,77883.703125
74,2739.239990234375,0.0004355212149675,1962.3800048828125,0.0004151459434069,-0.0003183634544257,0.0002878005616366,28463.4609375,2354.25,0.0003030820225831,0.0004049583221785,-0.0003947707009501,0.0004304274043533,-0.000150267558638,0.0002827067510224,17501.779296875,28807.369140625,5252.93994140625,-0.0003285510756541,13995.8603515625,0.0,-8.914176578400657e-05,-0.0004100521327927,0.0,-0.0001095170300686,-0.0003998645115643,-0.0001604551798664,2502.89990234375,-0.0001451737334718,13027.9404296875,79739.2109375
75,2759.760009765625,0.0004007162060588,3870.570068359375,0.0003601373464334,-0.0003195585159119,0.000263762573013,25874.900390625,18603.9609375,0.0002941967104561,0.0003550650144461,-0.0003347755700815,0.0003702820686157,-0.0002130390057573,0.0002536178508307,18045.630859375,20012.05078125,12890.0302734375,-0.0003297032089903,55100.1796875,5916.60009765625,-0.000147098355228,-0.0003753544297069,0.0,-0.0001521707163192,-0.0003601373464334,-0.0003094137937296,1966.489990234375,-0.0001927495759446,51165.37890625,35804.609375
76,2752.27001953125,0.0004806237411685,3871.820068359375,0.0004145061830058,-0.0003433026722632,0.000353474606527,20015.849609375,5208.47021484375,0.0003890763618983,0.0004094202304258,-0.000404334248742,0.0004755377885885,-0.0002670131798367,0.0003127868694718,530.9500122070312,4858.490234375,1044.1199951171875,-0.0003738184750545,5522.4501953125,0.0,-0.0001805517822504,-0.0004399360041134,0.0,-0.0001856377348303,-0.0004094202304258,-0.0002720991615206,0.0,-0.0002263254718855,26879.359375,760.7899780273438
77,56468.25,0.0006381073617376,19998.16015625,0.0005977527471259,-0.0002143838937627,0.0004212013154756,7552.25,5615.6201171875,0.0004716445691883,0.0005927084130235,-0.0002799601643346,0.0006027970812283,-0.0001689849596004,0.0004060683131683,1200.5,1242.3800048828125,20714.939453125,-0.0002396055351709,19998.2109375,0.0,-9.332004992756993e-05,-0.0003152704448439,0.0,-0.0001286303449887,-0.000295093137538,-0.0001841179328039,4271.0,-0.0001387189986417,1765.7900390625,4744.52001953125
78,1040.1099853515625,0.0004682190192397,342401.21875,0.0004380113387014,-0.000196349908947,0.0003020767762791,1986.8499755859373,7942.2998046875,0.0003272498433943,0.0004027690447401,-0.0003574575239326,0.0004480805655475,-0.0001711768418317,0.0002718690957408,5879.919921875,5001.080078125,30763.009765625,-0.0002366268163314,70976.359375,0.0,-0.0001208307076012,-0.0003775959776248,0.0,-0.0001510383881395,-0.0003624921373557,-0.0001862806821009,0.0,-0.0001560730015626,9330.490234375,766.7999877929688
79,2781.580078125,0.0004579561064019,8671.0,0.0004378261801321,-0.0003321440017316,0.0003321440017316,34656.21875,14796.599609375,0.0003522739280015,0.0004227287136018,-0.0003623389056883,0.0004428586398717,-0.0002667216758709,0.0003220790240447,9447.9404296875,4286.47021484375,5074.81005859375,-0.0003371764614712,7944.6298828125,0.0,-0.0001610395120223,-0.0003975662984885,0.0,-0.0001660720008658,-0.0003673713945318,-0.0002969166089314,0.0,-0.0002616892161313,20497.080078125,6239.52978515625
80,1037.52001953125,0.0003583560173865,3869.719970703125,0.0003230251313652,-0.0003179778577759,0.0002271270495839,6875.85986328125,9131.330078125,0.0002372215822106,0.0003179778577759,-0.0003734978090506,0.0003381669230293,-0.0002220797759946,0.0001917961781146,7470.3701171875,127813.640625,43053.2109375,-0.0003583560173865,20242.140625,40972.21875,-0.0001059926216839,-0.0004391122783999,0.0,-0.0001110398879973,-0.0004340650048106,-0.0002775997272692,18812.66015625,-0.000121134420624,9488.25,535.1300048828125
81,24687.01953125,0.0006015610415488,756.6199951171875,0.0005609493236988,-0.000154832159751,0.0004391141701489,43839.4609375,8396.0302734375,0.0004594199999701,0.0005558728589676,-0.0002512849750928,0.0005812551826238,-0.0001243733713636,0.0004238847759552,95.06999969482422,5000.8798828125,19048.330078125,-0.0002462085103616,7877.47021484375,0.0,-4.314994657761417e-05,-0.0004289612406864,0.0,-0.0001091439844458,-0.000378196593374,-0.0001446792302886,0.0,-0.0001142204419011,20014.189453125,985.530029296875
82,1962.300048828125,0.0003516048891469,26970.720703125,0.0003312219923827,-0.0003516048891469,0.0001528716966276,25504.400390625,8372.669921875,0.0001579674135427,0.0003210305585525,-0.000550338125322,0.0003465091867838,-0.0002191160892834,0.0001426802482455,1962.56005859375,8358.7998046875,83628.4921875,-0.0004891894059255,39103.890625,0.0,-0.0001630631450098,-0.0005656252615153,0.0,-0.0001936374756041,-0.0005554337985813,-0.0002955519303213,0.0,-0.0001987332070712,15453.259765625,4737.16015625
83,1632.8900146484375,0.0003583345969673,2131.300048828125,0.0003430863143876,-0.0001346931385342,0.0002871759352274,54929.44921875,50978.44921875,0.0002922587154898,0.0003329207829665,-0.0001651897036936,0.0003481690655462,-0.0001194448632304,0.0002770104329101,668.97998046875,7871.5498046875,10819.7900390625,-0.0001499414211139,38444.98046875,10057.5498046875,-8.894829807104543e-05,-0.0002007690200116,0.0,-0.0001041965806507,-0.0001956862543011,-0.000124527621665,0.0,-0.0001143620975199,5336.14013671875,56716.94921875
84,8273.8203125,0.000375491566956,3870.739990234375,0.0003348978934809,-0.0004211594641674,0.0002334136806894,9984.1796875,5909.580078125,0.0002384878898737,0.0002892299962695,-0.00045667894301,0.0003704173432197,-0.0004059368220623,0.000228339471505,1537.199951171875,3873.639892578125,4777.08984375,-0.0004516047192737,13404.73046875,0.0,-0.0002993784146383,-0.0005023468402214,0.0,-0.0003450463118497,-0.0004617531376425,-0.0004160852404311,0.0,-0.0003501205064821,3872.97998046875,53043.2890625
85,7543.2998046875,0.0004423112550284,3870.139892578125,0.000381651421776,-0.0002754967135842,0.0002552767691668,5570.06982421875,4998.81982421875,0.0002603317552711,0.0003765964356716,-0.0003209915885236,0.0003917613939847,-0.0002148368948837,0.0002502217830624,20005.80078125,16840.240234375,7915.27001953125,-0.0003058266302105,19997.91015625,0.0,-0.0001137371727963,-0.000341211532941,0.0,-0.0001541770616313,-0.0003311015607323,-0.0002552767691668,0.0,-0.0001592320477357,5441.2900390625,4777.1201171875
86,8882.01953125,0.0003828377230092,1971.3599853515625,0.0003574842121452,-0.0002256460720673,0.0002256460720673,1972.56005859375,1361.1199951171875,0.0002560702560003,0.0003524135390762,-0.0003321307303849,0.000362554914318,-0.0002002925757551,0.0002002925757551,180.11000061035156,9994.259765625,22335.5703125,-0.0003270600282121,4998.740234375,10572.400390625,-0.000109020009404,-0.000392979098251,0.0,-0.0001445148955099,-0.0003828377230092,-0.0002205753698945,490.4800109863281,-0.0001546562998555,1089.8900146484375,6098.0
